emp_no,first_name,last_name,salary,to_date,dept_name
266547,Kasturi,Stassinopoulos,46279,9999-01-01,Development
266550,Yuriy,Rouquie,69837,9999-01-01,Sales
266471,Quingbo,Birke,70695,9999-01-01,Sales
266607,Tran,Hopewell,40000,9999-01-01,Development
266615,Monique,Menhardt,99290,9999-01-01,Sales
266643,Tonia,Basawa,40588,9999-01-01,Development
266766,Stein,Solares,54983,9999-01-01,Development
266647,Domenick,Moffat,71641,9999-01-01,Sales
266773,Qingxiang,Veeraraghavan,51072,9999-01-01,Development
266673,Stevo,Schade,54484,9999-01-01,Development
266708,Nahid,Ariola,40000,9999-01-01,Development
266828,Lobel,Curless,81618,9999-01-01,Sales
266847,Noritoshi,Servieres,72936,9999-01-01,Sales
266709,Moie,Potthoff,61597,9999-01-01,Development
266853,Hironobu,Piancastelli,53101,9999-01-01,Development
266729,Nahid,Bellone,53915,9999-01-01,Development
266731,Hugo,Khamsi,46674,9999-01-01,Development
267046,Saeed,Kushner,47240,9999-01-01,Development
266904,Shalesh,Jeong,47168,9999-01-01,Development
266922,Koldo,Erde,54172,9999-01-01,Sales
267094,Ymte,Kaelbling,82139,9999-01-01,Sales
266934,Guadalupe,Pavlopoulou,46090,9999-01-01,Development
266939,Chinhyun,Zobel,40000,9999-01-01,Development
266959,Valery,Thiran,52974,9999-01-01,Development
266974,Rafael,Bellone,58877,9999-01-01,Development
267104,Ronghao,Marciano,64541,9999-01-01,Development
267032,Mani,Back,88806,9999-01-01,Development
267109,Mohua,Kaminger,65852,9999-01-01,Sales
267124,Kwangsub,Bauknecht,42867,9999-01-01,Sales
267198,Przemyslawa,Casperson,69880,9999-01-01,Sales
267132,Subir,Gire,53289,9999-01-01,Development
267148,Fayez,Coors,43787,9999-01-01,Development
267170,Tzu,Cheshire,60986,9999-01-01,Sales
267244,Sadegh,Reistad,64882,9999-01-01,Development
267246,Leif,Valiente,46225,9999-01-01,Development
267257,Somnath,Sidhu,93465,9999-01-01,Sales
267274,Munehiko,Kornyak,62122,9999-01-01,Sales
267282,Guttorm,Szmurlo,53228,9999-01-01,Development
267295,Guiseppe,Fujisaki,78325,9999-01-01,Sales
267299,Ennio,Bisiani,51944,9999-01-01,Development
267300,Ugo,Panienski,54400,9999-01-01,Development
267328,Marsja,Luders,85284,9999-01-01,Sales
267344,Otmar,Ghemri,47601,9999-01-01,Sales
267356,JoAnne,Sury,63968,9999-01-01,Development
267178,Licheng,Sinicrope,64014,9999-01-01,Development
267375,Koichi,Birdsall,67951,9999-01-01,Sales
267467,Billur,Ramsak,72373,9999-01-01,Sales
267376,Randi,Peck,40577,9999-01-01,Development
267387,Mohammad,Ghemri,40000,9999-01-01,Development
267480,Xiaoqiu,Koshiba,40000,9999-01-01,Development
267393,Hironobu,Makinen,63053,9999-01-01,Sales
267527,Serenella,Comte,40000,9999-01-01,Development
267411,Gio,Aloia,62412,9999-01-01,Development
267535,Mototsugu,Maierhofer,40000,9999-01-01,Development
267452,Hitofumi,Goldhammer,58479,9999-01-01,Development
267544,Ingmar,Honglei,40000,9999-01-01,Development
267556,Gita,Molenaar,42755,9999-01-01,Development
267575,Lalit,Falster,40000,9999-01-01,Development
267599,Youjian,Niizuma,40098,9999-01-01,Development
267750,Sahrah,Suppi,62187,9999-01-01,Development
267781,Nathan,Bade,63900,9999-01-01,Sales
267702,Gritta,Tzvieli,73724,9999-01-01,Sales
267703,Shushma,Versino,76048,9999-01-01,Development
267706,Miomir,Rusterholz,62086,9999-01-01,Sales
267796,Moie,Coors,48492,9999-01-01,Development
267707,Tze,Giveon,40000,9999-01-01,Development
267722,Baruch,Cangellaris,82434,9999-01-01,Sales
267807,Weiye,Harnett,76663,9999-01-01,Sales
267840,Jianhui,Benzaken,55501,9999-01-01,Development
267854,Remko,Meszaros,78297,9999-01-01,Sales
267870,Genevieve,Silva,60617,9999-01-01,Sales
267923,Valter,Karnin,55600,9999-01-01,Sales
267932,Paraskevi,Zaiane,81127,9999-01-01,Sales
267891,Rafail,Rajala,51188,9999-01-01,Development
267945,Along,Remmele,55982,9999-01-01,Development
267946,Candida,Nyanchama,64658,9999-01-01,Sales
268054,Tonia,Demos,58603,9999-01-01,Development
268056,Lucian,Speek,40000,9999-01-01,Development
268108,Yonghong,Nitsche,40000,9999-01-01,Development
268138,Changho,Miara,79907,9999-01-01,Sales
268180,Alois,Baca,48426,9999-01-01,Development
268207,Nigel,Baalen,74226,9999-01-01,Sales
268211,Sverrir,Jansch,65855,9999-01-01,Sales
268294,Weiye,Ressouche,42355,9999-01-01,Development
268009,Yolla,Quadeer,52608,9999-01-01,Development
268012,Rafail,Fasbender,40000,9999-01-01,Development
268014,Hitomi,Rosca,44919,9999-01-01,Development
268015,Rajmohan,Waterhouse,40000,9999-01-01,Development
268312,Tsvetan,Kaiser,97585,9999-01-01,Development
268313,Arlette,Showalter,71104,9999-01-01,Sales
268468,Seongbin,Ranze,61716,9999-01-01,Development
268530,Aria,Mayerwieser,40003,9999-01-01,Development
268339,Sigeru,Jonsson,53173,9999-01-01,Development
268355,Gregory,Petereit,72001,9999-01-01,Sales
268386,Jiong,Bardell,52306,9999-01-01,Development
268405,Keiichiro,Penz,51336,9999-01-01,Development
268580,Lucien,Matzov,40000,9999-01-01,Development
268430,Erez,Avouris,40000,9999-01-01,Development
268620,Leszek,Kossowski,62224,9999-01-01,Sales
268436,Phuoc,Onuegbe,40000,9999-01-01,Development
268633,Kshitij,Litecky,74513,9999-01-01,Development
268656,Gaetan,Copas,88455,9999-01-01,Sales
268661,Mohammad,Zaccaria,78913,9999-01-01,Sales
268665,Hyuckchul,Panwar,47624,9999-01-01,Development
268698,Hercules,Streng,40000,9999-01-01,Development
268728,Jouni,Kuszyk,51539,9999-01-01,Development
268740,Fumiya,Zhang,69425,9999-01-01,Development
268778,Guadalupe,Akazan,71783,9999-01-01,Development
268887,Krister,Calkin,40000,9999-01-01,Development
268901,Zengping,Segond,83638,9999-01-01,Development
268922,Eishiro,Bonifati,65189,9999-01-01,Sales
268968,Van,Wilharm,40000,9999-01-01,Development
268848,Lene,Vandervoorde,40000,9999-01-01,Development
268859,Sailaja,Sridhar,40000,9999-01-01,Development
268863,Sanjeeva,Pleszkun,58116,9999-01-01,Development
268969,Lein,Kermarrec,56868,9999-01-01,Sales
268981,Miomir,Schusler,77047,9999-01-01,Sales
268880,Mary,Strooper,40000,9999-01-01,Sales
268992,Basil,Genther,69353,9999-01-01,Sales
268885,Gila,Portugali,94252,9999-01-01,Sales
269008,Ranga,Emmart,52715,9999-01-01,Sales
269022,Masoud,Gunderson,40000,9999-01-01,Development
269030,Aruna,Masada,61536,9999-01-01,Sales
269197,Kiyokazu,Undy,58409,9999-01-01,Development
269041,Yahiko,Picaronny,60384,9999-01-01,Development
269201,Houman,Thiran,85018,9999-01-01,Sales
269205,Fumitake,Junet,63958,9999-01-01,Sales
269216,Weijing,Zweizig,57630,9999-01-01,Sales
269066,Brigham,Plavsic,40000,9999-01-01,Development
269237,Maik,Naudin,40490,9999-01-01,Sales
269252,Behnaam,Schwartzbauer,65078,9999-01-01,Sales
269081,Tiina,Besancenot,53351,9999-01-01,Development
269268,Khatoun,Steinauer,73679,9999-01-01,Sales
269269,Leucio,Buchter,83377,9999-01-01,Sales
269109,Karlis,Goldhammer,77635,9999-01-01,Sales
269270,Manohar,Melton,69219,9999-01-01,Sales
269271,Boaz,Zizka,71177,9999-01-01,Sales
269279,Aria,Staelin,40000,9999-01-01,Development
269285,Hsiangchu,Falco,57550,9999-01-01,Development
269126,Jaroslava,Rodham,40000,9999-01-01,Development
269305,Sergi,Prenel,51768,9999-01-01,Development
269127,Poorav,Ishibashi,69865,9999-01-01,Sales
269309,Hatim,Pelz,68396,9999-01-01,Development
269316,Bartek,Luby,41795,9999-01-01,Development
269157,Leaf,Asrin,84354,9999-01-01,Sales
269359,Branimir,Paludetto,55460,9999-01-01,Development
269161,Oksana,Feldmann,40000,9999-01-01,Development
269381,Hugh,Peak,52255,9999-01-01,Development
269385,Fay,Aumann,42307,9999-01-01,Development
269394,Teiji,Noriega,40000,9999-01-01,Development
269414,Izaskun,Khalil,49760,9999-01-01,Development
269466,Khalil,Baer,40000,9999-01-01,Development
269501,Udi,Delaune,49855,9999-01-01,Sales
269565,Maik,Rosar,52351,9999-01-01,Development
269592,Kauko,Argence,40000,9999-01-01,Development
269423,Sajjad,Kolinko,57921,9999-01-01,Development
269606,Sadok,Pluym,58768,9999-01-01,Development
269441,Pradeep,Zschoche,40000,9999-01-01,Development
269616,Yakkov,Apsitis,40000,9999-01-01,Development
269443,Ute,Schaad,52961,9999-01-01,Development
269758,Oldrich,Speckmann,50470,9999-01-01,Development
269627,Howell,Rullman,44361,9999-01-01,Development
269775,Kellie,Katzenelson,40000,9999-01-01,Development
269641,Ymte,Lamma,48293,9999-01-01,Development
269779,Kazuhisa,Syang,52092,9999-01-01,Development
269802,Gregory,Tiemann,63368,9999-01-01,Sales
269678,Richard,Coney,54033,9999-01-01,Development
269811,Khoa,Jansch,81970,9999-01-01,Sales
269697,Candido,Weisert,90215,9999-01-01,Sales
269813,Chaitali,Egerstedt,104331,9999-01-01,Sales
269705,Kensyu,Soloway,62003,9999-01-01,Sales
269817,Shigehito,Savasere,52965,9999-01-01,Sales
269706,Berni,Wissmann,65444,9999-01-01,Sales
269834,Wuxu,Erde,62972,9999-01-01,Sales
269715,Ohad,Crelier,43382,9999-01-01,Development
269854,Shih,Gente,44728,9999-01-01,Development
269725,Sarita,Ranon,40000,9999-01-01,Development
269873,Hidekazu,Danner,66561,9999-01-01,Sales
269730,Jordanka,Ranft,40864,9999-01-01,Development
270039,Minghong,Ecklund,80406,9999-01-01,Sales
270044,Maren,Falck,44539,9999-01-01,Development
270052,Sanjay,Serna,49519,9999-01-01,Development
269893,Tayeb,McAlpine,72317,9999-01-01,Sales
270058,Oscal,Rodite,40000,9999-01-01,Development
270087,Kinh,Ranum,50026,9999-01-01,Development
269913,Alain,Jervis,89097,9999-01-01,Sales
269918,Stella,Pelc,95504,9999-01-01,Sales
270095,JoAnne,Matzov,40000,9999-01-01,Development
269923,Sanjiv,Vadhan,95408,9999-01-01,Sales
270099,Krister,Rosaz,69919,9999-01-01,Sales
269924,Francoise,Berstel,67799,9999-01-01,Sales
270130,Kayoko,Ashish,74776,9999-01-01,Sales
269929,Lijia,Clemencon,55739,9999-01-01,Sales
269936,Cathie,Bratsberg,64378,9999-01-01,Sales
270142,Xuejun,DuBourdieux,48005,9999-01-01,Sales
269943,Arve,Couchot,40000,9999-01-01,Development
270151,Christoph,Chiodo,73326,9999-01-01,Sales
269952,Lijie,Kroha,40000,9999-01-01,Development
270154,Perry,Lortz,46480,9999-01-01,Development
270259,Christoper,Onuegbe,57329,9999-01-01,Development
269985,Mingsen,Kriebel,42955,9999-01-01,Sales
269988,Giao,Shimshoni,57698,9999-01-01,Development
270006,Selwyn,Bolsens,64771,9999-01-01,Development
270020,Mahmut,Vendrig,42223,9999-01-01,Development
270304,Amabile,Ramsak,40000,9999-01-01,Development
270486,Randy,Schwabacher,54507,9999-01-01,Sales
270322,Dannz,Zastre,47491,9999-01-01,Development
270492,Achilleas,Leonhardt,52428,9999-01-01,Development
270510,Claude,Bazelow,60600,9999-01-01,Development
270527,Hinrich,Strandh,60968,9999-01-01,Sales
270371,Moon,Capobianchi,80759,9999-01-01,Sales
270585,Anneke,Glinert,50395,9999-01-01,Development
270409,Yuchang,Merlo,43933,9999-01-01,Development
270634,Akeel,Vakili,57610,9999-01-01,Development
270448,Becky,Snedden,41906,9999-01-01,Development
270649,Slavian,Baik,40268,9999-01-01,Development
270695,Marit,Dahlbom,56057,9999-01-01,Sales
270721,Margo,Luby,67371,9999-01-01,Sales
270737,Xinyu,Marsiglia,52274,9999-01-01,Development
270735,Yucai,Beausoleil,59308,9999-01-01,Sales
270888,Dannz,Rodham,70849,9999-01-01,Sales
270765,Stafford,Flanders,54482,9999-01-01,Sales
270898,Arno,Tanemo,77427,9999-01-01,Sales
270915,Constantino,Taubenfeld,64065,9999-01-01,Development
270922,Aram,Rouquie,82096,9999-01-01,Development
270784,Piyush,Docker,53925,9999-01-01,Development
270957,Foong,Oskamp,58786,9999-01-01,Development
270795,Domenico,Diderrich,101061,9999-01-01,Sales
270970,Jaroslava,Picaronny,45000,9999-01-01,Development
271008,Masaru,Plotkin,62599,9999-01-01,Development
270810,Gonzalo,Braccini,56560,9999-01-01,Sales
271039,Cedric,Colorni,58248,9999-01-01,Development
270820,Nahid,Pettis,40000,9999-01-01,Development
271050,Takushi,Koblick,82397,9999-01-01,Sales
270838,Yurij,Jiang,78228,9999-01-01,Sales
271053,Bernd,Baby,42709,9999-01-01,Development
271109,Vincent,Bednarek,63129,9999-01-01,Development
270874,Vitaly,Terlouw,40000,9999-01-01,Development
271143,Mizuhito,Farris,40000,9999-01-01,Development
270877,Sariel,Iwayama,60867,9999-01-01,Sales
271311,Christ,Gargeya,72308,9999-01-01,Sales
271330,Phillip,Werthner,42913,9999-01-01,Development
271380,LiMin,Dahlbom,73508,9999-01-01,Development
271172,Chandrasekaran,Heijenga,46158,9999-01-01,Development
271383,Nishit,Syang,40000,9999-01-01,Development
271179,Jaewoo,Murrill,90327,9999-01-01,Sales
271429,Mostafa,Gustavson,55365,9999-01-01,Sales
271203,Karoline,Poupard,73409,9999-01-01,Development
271451,Bluma,Leijenhorst,86718,9999-01-01,Sales
271210,Lokesh,VanScheik,40000,9999-01-01,Development
271477,Naftali,Whittlesey,40530,9999-01-01,Development
271232,Ingmar,Demian,40000,9999-01-01,Development
271480,Arumugam,Cooley,45121,9999-01-01,Sales
271497,Salvador,Bojadziev,40000,9999-01-01,Development
271536,Luisa,Henders,40000,9999-01-01,Development
271541,Vidya,Cronau,82058,9999-01-01,Sales
271545,Temple,Negoita,79212,9999-01-01,Sales
271550,Mats,Menhardt,75106,9999-01-01,Sales
271271,Yurii,Seghrouchni,64955,9999-01-01,Sales
271560,Mohan,Papastamatiou,63670,9999-01-01,Sales
271575,Karoline,Tsunoo,40000,9999-01-01,Development
271284,Jackson,Barvinok,49990,9999-01-01,Development
271605,Demin,Yemenis,62354,9999-01-01,Development
271300,Gilbert,Curless,70448,9999-01-01,Sales
271607,Augustine,Pezzoli,50681,9999-01-01,Development
271611,Vitaly,Raczkowsky,66059,9999-01-01,Development
271631,Ravishankar,Litecky,70605,9999-01-01,Development
271644,Pranav,Peroz,40000,9999-01-01,Development
271679,Shaz,Ladret,63737,9999-01-01,Sales
271801,IEEE,Bernardeschi,43892,9999-01-01,Development
271803,Tru,Dichev,68302,9999-01-01,Sales
271703,Debatosh,Flowers,99281,9999-01-01,Sales
271915,Zhenbing,Anandan,40287,9999-01-01,Development
271847,Valdiodio,Takanami,79780,9999-01-01,Sales
271918,Giri,Cronau,40000,9999-01-01,Development
271942,Uta,Borstler,49633,9999-01-01,Development
271969,Ranan,Heystek,45338,9999-01-01,Development
271976,Mary,Kuhnemann,66603,9999-01-01,Sales
271980,Shigenori,Angel,96207,9999-01-01,Sales
272009,Deborah,Woycyznski,44502,9999-01-01,Development
272032,Ronghao,Zschoche,40000,9999-01-01,Development
272188,Vasilii,Luck,116019,9999-01-01,Sales
272214,Yurij,Alpin,40000,9999-01-01,Development
272230,Kwangsub,Peternell,40000,9999-01-01,Development
272089,Reuven,Makrucki,40000,9999-01-01,Development
272239,Weiwu,Falster,62475,9999-01-01,Development
272094,Uli,Mamelak,71222,9999-01-01,Sales
272251,Larisa,Grospietsch,51881,9999-01-01,Development
272104,Paris,Koshino,57313,9999-01-01,Development
272296,Duro,Bennet,40000,9999-01-01,Development
272109,Kellyn,Famili,54351,9999-01-01,Sales
272309,Tadahiro,Waeselynck,40000,9999-01-01,Development
272118,Shigehiro,Ertl,68303,9999-01-01,Development
272317,Zhiguo,Luga,67959,9999-01-01,Sales
272119,Akhilish,Businaro,40000,9999-01-01,Development
272322,Shrikanth,DuCasse,40000,9999-01-01,Development
272324,Toshiko,Feinberg,96619,9999-01-01,Sales
272344,Mamdouh,Vesna,69920,9999-01-01,Sales
272146,Tommaso,Tramer,54150,9999-01-01,Development
272418,Golgen,Versino,64812,9999-01-01,Sales
272438,Tonia,Litecky,72757,9999-01-01,Sales
272625,Hitomi,Roccetti,58828,9999-01-01,Sales
272631,Jianhua,Liesche,61717,9999-01-01,Development
272637,Remzi,Greibach,64772,9999-01-01,Sales
272648,Jungsoon,Belinskaya,44517,9999-01-01,Development
272486,Anneke,Gide,59197,9999-01-01,Development
272657,Vincent,Rusmann,52238,9999-01-01,Development
272670,Shigeichiro,Schmittgen,81797,9999-01-01,Sales
272498,Mansur,Keohane,52836,9999-01-01,Development
272685,Emdad,Trachtenberg,97175,9999-01-01,Sales
272693,Shichao,Douceur,40000,9999-01-01,Development
272520,Shigehito,Gomatam,40000,9999-01-01,Development
272704,Noritoshi,Laurillard,40000,9999-01-01,Development
272712,Utpal,Heering,40000,9999-01-01,Development
272538,Masoud,Hiroyama,87279,9999-01-01,Sales
272726,Marsha,Eppinger,82979,9999-01-01,Sales
272541,Arie,Bade,55393,9999-01-01,Sales
272727,Adam,Shiratori,40000,9999-01-01,Development
272543,Feiyu,Karunanithi,40000,9999-01-01,Development
272763,Heekeun,Zambonelli,57264,9999-01-01,Development
272544,Yefim,Malinowski,87832,9999-01-01,Sales
272550,Katsuyuki,Cmelik,59928,9999-01-01,Development
272766,Bodh,Kilgore,46713,9999-01-01,Development
272781,Kwan,Shinomoto,62003,9999-01-01,Development
272816,Gita,Litvinov,71392,9999-01-01,Sales
272577,Mark,Glinert,40000,9999-01-01,Development
272832,Nahid,Zizka,47461,9999-01-01,Development
272848,Kazuhira,Silva,70300,9999-01-01,Sales
272861,Gonzalo,Angelopoulos,40000,9999-01-01,Development
273015,Parviz,Blokdijk,59446,9999-01-01,Sales
272873,Vitaly,Thibadeau,40000,9999-01-01,Development
273032,Jongsuk,Miyakawa,49815,9999-01-01,Development
273067,Matk,Barinka,62261,9999-01-01,Sales
272897,Gila,Erde,40000,9999-01-01,Sales
273083,Kazuhito,Vitiello,40000,9999-01-01,Development
273108,Zhiguo,Murtafg,62487,9999-01-01,Development
272930,Sasan,Hoogerwoord,63077,9999-01-01,Sales
273129,Sumant,Whitcomb,58050,9999-01-01,Sales
272943,Temple,Gewali,81125,9999-01-01,Sales
273138,Mizuhito,Rebaine,56094,9999-01-01,Sales
273177,Shao,Eickenmeyer,40000,9999-01-01,Development
272947,Kirk,Basawa,66630,9999-01-01,Sales
272958,Marc,Chepyzhov,43326,9999-01-01,Development
273201,Feipei,Molenkamp,49745,9999-01-01,Development
273225,Jeong,Zolotykh,42984,9999-01-01,Development
273234,Moto,Pettis,53644,9999-01-01,Development
273255,Neven,Haumacher,40000,9999-01-01,Development
273293,Koldo,Gornas,53784,9999-01-01,Development
273477,Shaowen,Validov,63003,9999-01-01,Development
273298,Gennady,Claffy,40000,9999-01-01,Development
273532,Sivanarayana,Bonifati,77316,9999-01-01,Sales
273304,Conrado,Melichar,40000,9999-01-01,Development
273547,Mohammed,Melichar,54518,9999-01-01,Development
273561,Susanne,McAffer,54411,9999-01-01,Development
273326,Aksel,Gulik,61869,9999-01-01,Sales
273563,Shaz,Ohori,50179,9999-01-01,Development
273568,Mizuhito,Kilgore,70246,9999-01-01,Sales
273596,Wuxu,Schwartzburd,40000,9999-01-01,Development
273367,Shalesh,Munawer,47424,9999-01-01,Development
273601,Anwar,Seiwald,40000,9999-01-01,Development
273617,Theron,Nyanchama,76704,9999-01-01,Sales
273631,Richara,Perfilyeva,69661,9999-01-01,Sales
273400,Berni,Hegner,53129,9999-01-01,Development
273658,Jaana,Lipner,74405,9999-01-01,Sales
273718,Padma,Nitto,66725,9999-01-01,Development
273429,Abdulah,Lovengreen,64049,9999-01-01,Development
273867,Arch,Leaver,55186,9999-01-01,Development
273881,Stamatina,Klerer,40000,9999-01-01,Development
273894,Shalesh,Giaccio,79985,9999-01-01,Sales
273933,Sreenivas,Parfitt,92626,9999-01-01,Sales
273721,Kazuhisa,Wegerle,61132,9999-01-01,Sales
273952,Nahla,Braccini,40000,9999-01-01,Development
273740,Youpyo,Cannata,55400,9999-01-01,Sales
273964,Nathan,Ratnaker,50294,9999-01-01,Development
273742,Rildo,Armand,40000,9999-01-01,Development
273987,Emran,Halloran,46484,9999-01-01,Development
273754,Kristin,Chartres,60621,9999-01-01,Sales
273997,Yechiam,Braunschweig,70325,9999-01-01,Sales
274052,Monique,Hempstead,65076,9999-01-01,Development
273771,Sudhanshu,Perri,59003,9999-01-01,Development
273778,Maik,Landherr,55474,9999-01-01,Sales
274084,Bernice,Luon,43272,9999-01-01,Development
273783,Geoffrey,Vesna,57932,9999-01-01,Development
274087,Mari,Olano,48955,9999-01-01,Development
273795,Jianhao,Lorho,43773,9999-01-01,Development
274106,Leon,Herber,63643,9999-01-01,Sales
273798,Katsuo,Gyimothy,41894,9999-01-01,Development
274119,Hugo,Narwekar,52843,9999-01-01,Development
273831,Kousuke,Farrar,65524,9999-01-01,Sales
274168,Kensyu,Clouatre,40000,9999-01-01,Development
274181,Yechezkel,Fortenbacher,62131,9999-01-01,Sales
274197,Geoffrey,Randi,91290,9999-01-01,Sales
274202,Guoxiang,Christ,40000,9999-01-01,Development
274251,Heon,Kadhim,82935,9999-01-01,Sales
274272,Persi,Conia,67916,9999-01-01,Development
274290,Tsuneo,Birke,46369,9999-01-01,Development
274278,Horward,Oberman,40000,9999-01-01,Development
274282,Saeko,Bernatsky,65903,9999-01-01,Sales
274436,Brewster,Zockler,86796,9999-01-01,Sales
274319,Sanjay,Gammage,43377,9999-01-01,Development
274441,Marla,Denis,76067,9999-01-01,Sales
274463,Uli,Glowinski,40000,9999-01-01,Development
274348,Cheong,Siksek,45518,9999-01-01,Development
274473,Rutger,Bhattacharjee,40000,9999-01-01,Development
274492,Malu,Zeilberger,59356,9999-01-01,Sales
274360,Shuzo,Oskamp,40000,9999-01-01,Development
274496,Danae,Boguraev,65770,9999-01-01,Development
274508,Rosli,Vickson,64288,9999-01-01,Sales
274511,Stafford,Pews,40000,9999-01-01,Development
274534,Freyja,McClurg,40000,9999-01-01,Development
274397,Rimli,Wendorf,75155,9999-01-01,Sales
274543,Teruyuki,Marrakchi,69666,9999-01-01,Sales
274413,Stamatina,Valtorta,40000,9999-01-01,Development
274554,Sakthirel,Rattan,56199,9999-01-01,Development
274563,Masaki,Serre,41256,9999-01-01,Development
274735,Noritoshi,Haldar,63733,9999-01-01,Sales
274742,Sadok,Demos,52835,9999-01-01,Development
274574,Chirstian,Bharadwaj,82083,9999-01-01,Sales
274743,Irena,Driscoll,81844,9999-01-01,Sales
274761,Jianwen,Milicia,40000,9999-01-01,Development
274585,Aleksandar,Itzfeldt,50350,9999-01-01,Sales
274785,Sandeepan,Krohn,77694,9999-01-01,Sales
274809,Taiji,Jayawardene,40000,9999-01-01,Development
274833,Chikako,Krohm,40000,9999-01-01,Development
274625,Fatemeh,Assaf,80053,9999-01-01,Sales
274845,Satoru,Schaad,40000,9999-01-01,Development
274627,Ibibia,Cooke,40504,9999-01-01,Development
274856,Fayez,Weedman,65798,9999-01-01,Sales
274875,Teruyuki,Erbe,48410,9999-01-01,Development
274903,Fusako,Crooks,78539,9999-01-01,Sales
274910,Parke,Braccini,80003,9999-01-01,Sales
274932,Mikhail,Schmiedel,69901,9999-01-01,Sales
274683,Elrique,Strooper,40000,9999-01-01,Development
274971,Alper,Kitsuregawa,49406,9999-01-01,Development
274704,Masanao,Rothe,64892,9999-01-01,Sales
274980,Sahrah,Slobodova,63838,9999-01-01,Sales
274706,Xiaoqiu,Thimonier,56651,9999-01-01,Sales
274983,Shahab,Gecsel,52206,9999-01-01,Development
274984,Tesuya,Marshall,53151,9999-01-01,Sales
274991,Xinyu,Gide,99624,9999-01-01,Sales
275144,Taegyun,Varman,41226,9999-01-01,Development
275181,Yuchang,Kriebel,40000,9999-01-01,Development
275001,Katsuo,Mitina,68485,9999-01-01,Sales
275194,Doowon,Shobatake,46136,9999-01-01,Development
275011,Leen,Wallrath,60017,9999-01-01,Sales
275225,Mong,Luce,54617,9999-01-01,Sales
275022,Lansing,Yoshimura,59381,9999-01-01,Sales
275257,Kasidit,Yavatkar,46995,9999-01-01,Development
275283,Xiaopeng,Ozery,55602,9999-01-01,Development
275285,Mana,Aingworth,44323,9999-01-01,Development
275288,Sadegh,Sommen,60653,9999-01-01,Sales
275070,Yongdong,Maccarone,40000,9999-01-01,Development
275319,Mani,Vadhan,44383,9999-01-01,Sales
275083,Pranjal,Kopetz,40000,9999-01-01,Development
275337,Ortrud,Matzke,65673,9999-01-01,Development
275386,Parke,Lortz,83406,9999-01-01,Sales
275110,Pradeep,McConalogue,65350,9999-01-01,Development
275421,King,Cooley,79820,9999-01-01,Sales
275120,Jaideep,Aamodt,57206,9999-01-01,Sales
275449,Ronghao,Lambe,53607,9999-01-01,Development
275466,Danco,Puoti,54370,9999-01-01,Development
275479,Georgi,Ratnakar,63085,9999-01-01,Sales
275504,Aluzio,Bahi,52126,9999-01-01,Development
275533,Takanari,Muhling,72289,9999-01-01,Sales
275739,Patricio,Snyers,60548,9999-01-01,Sales
275570,Masaru,Streit,76820,9999-01-01,Development
275588,Xumin,Peak,72975,9999-01-01,Development
275751,Pohua,Restivo,62788,9999-01-01,Sales
275767,Uinam,Varker,67739,9999-01-01,Sales
275792,Martine,Camarinopoulos,41193,9999-01-01,Development
275599,Toshimi,Cichocki,62267,9999-01-01,Development
275798,Anneke,Gente,40000,9999-01-01,Development
275603,Siddarth,Rehfuss,65064,9999-01-01,Development
275803,Jaroslava,Erdmenger,40000,9999-01-01,Development
275847,Fay,Streng,40000,9999-01-01,Development
275620,Arunas,Yetim,60157,9999-01-01,Development
275851,Panayotis,Glowinski,40000,9999-01-01,Sales
275622,Ennio,Emiris,53289,9999-01-01,Development
275854,Szabolcs,Kavraki,41386,9999-01-01,Development
275865,Joydip,Fritzsche,40000,9999-01-01,Development
275639,Kasturi,Claffy,62187,9999-01-01,Sales
275880,Geraldo,Picaronny,41094,9999-01-01,Sales
275908,Bodo,Ratnaker,40000,9999-01-01,Development
275930,Nagui,Rosis,49263,9999-01-01,Development
275964,Dines,Shrader,49840,9999-01-01,Development
275675,Hitomi,Shanbhogue,40000,9999-01-01,Development
275980,Mostafa,Ponthieu,85283,9999-01-01,Sales
275692,Arfst,Soloway,80766,9999-01-01,Sales
276010,Khoa,Baig,56029,9999-01-01,Development
275703,Panayotis,Unni,40000,9999-01-01,Development
276143,Vishv,Hedayat,74853,9999-01-01,Sales
276153,Kazuhito,Copas,41491,9999-01-01,Sales
276044,Atreye,Whitcomb,48080,9999-01-01,Development
276177,Augustine,Rettelbach,40000,9999-01-01,Development
276046,Sanjai,Hartvigsen,64857,9999-01-01,Sales
276053,True,Lyonns,69751,9999-01-01,Sales
276178,Jacqueline,Gerlach,40000,9999-01-01,Development
276058,Shiv,Tchuente,48872,9999-01-01,Development
276179,Stein,Matteis,51098,9999-01-01,Development
276079,Jessie,Brlek,79890,9999-01-01,Sales
276089,Achilleas,Goldhammer,54001,9999-01-01,Development
276091,Szabolcs,Halevi,77397,9999-01-01,Sales
276289,Yuchang,Gilg,78960,9999-01-01,Sales
276240,Aamod,Kitsuregawa,40000,9999-01-01,Development
276258,Ulf,Denis,59309,9999-01-01,Sales
276273,Anyuan,Kushnir,56929,9999-01-01,Development
276314,Evgueni,Demke,66611,9999-01-01,Development
276327,Lijie,Kadhim,59341,9999-01-01,Development
276344,Mana,Vieri,40000,9999-01-01,Development
276359,Honesty,Soicher,49870,9999-01-01,Development
276360,Berry,Gerlach,40000,9999-01-01,Development
276576,Guadalupe,McClurg,73373,9999-01-01,Sales
